generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755778637-tZFYRlKOKnayF8Wv0u1Q,2025-08-21 12:17:17.005,0.001653,,,0,0,845,1012,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32352,1172,,OPENROUTER_API_KEY
gen-1755778627-wJK7qUFrNTt719hFnN0r,2025-08-21 12:17:07.902,0.001039,,,0,0,835,811,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5871,644,,OPENROUTER_API_KEY
gen-1755778596-5Ohjvvh7PCREoMm2TKIt,2025-08-21 12:16:36.610,0.001663,,,0,0,825,834,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28639,332,,OPENROUTER_API_KEY
gen-1755778586-Jh50XR58k3S8ACSr47xR,2025-08-21 12:16:26.019,0.00104,,,0,0,815,821,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7797,348,,OPENROUTER_API_KEY
gen-1755778575-3lOu1ZWKhKkvR8KQs9Du,2025-08-21 12:16:15.094,0.001044,,,0,0,805,830,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7865,705,,OPENROUTER_API_KEY
gen-1755778565-BJJgIBfCoqgXygnKQax1,2025-08-21 12:16:05.733,0.000951,,,0,0,795,730,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6407,628,,OPENROUTER_API_KEY
gen-1755778533-uWFPpP8W0O4346QYUs4H,2025-08-21 12:15:33.228,0.001484,,,0,0,785,900,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28492,1743,,OPENROUTER_API_KEY
gen-1755778498-nN6aOHRsyAFwk853sequ,2025-08-21 12:14:57.951,0.001708,,,0,0,775,1076,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31114,1732,,OPENROUTER_API_KEY
gen-1755778465-vFEnzskre5ANFqPV4CyF,2025-08-21 12:14:25.932,0.001614,,,0,0,765,821,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,29206,350,,OPENROUTER_API_KEY
gen-1755778429-BIRcArQAMyuSxFHhamMe,2025-08-21 12:13:49.046,0.001648,,,0,0,728,1044,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33489,1173,,OPENROUTER_API_KEY
gen-1755778424-ATAnIR8xe9MWWV2LtKlf,2025-08-21 12:13:44.371,0.000531,,,0,0,700,121,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3933,331,,OPENROUTER_API_KEY
gen-1755778406-gSrH1sr7WFrio6dvYbPS,2025-08-21 12:13:26.058,0.00094,,,0,0,284,532,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17722,221,,OPENROUTER_API_KEY
gen-1755778401-vCRJmqoOPONEb56Tmj6m,2025-08-21 12:13:21.270,0.000369,,,0,0,279,296,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3816,644,,OPENROUTER_API_KEY
gen-1755778394-HlgT5hSKemLyLpO4q6Pg,2025-08-21 12:13:14.520,0.000851,,,0,0,1109,483,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5657,594,,OPENROUTER_API_KEY
gen-1755778362-K87eS4jh5fYBNfUylTtg,2025-08-21 12:12:42.555,0.001935,,,0,0,987,961,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,31189,373,,OPENROUTER_API_KEY
gen-1755778342-A9ratib5eEOWOpHQ9it8,2025-08-21 12:12:22.168,0.001066,,,0,0,359,591,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19937,224,,OPENROUTER_API_KEY
gen-1755778333-8gpYXTzzZqh7GUjMQtjg,2025-08-21 12:12:13.320,0.000498,,,0,0,244,251,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,8076,264,,OPENROUTER_API_KEY
gen-1755778120-2jxIT2JGqkwrqD2o3jai,2025-08-21 12:08:40.570,0.001047,,,0,0,863,808,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10537,720,,OPENROUTER_API_KEY
gen-1755778092-8B2Oj0lJKnrdULCZCeDE,2025-08-21 12:08:12.875,0.001339,,,0,0,853,768,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,23049,2074,,OPENROUTER_API_KEY
gen-1755778079-7qKleLNfTTClUzoEa2lm,2025-08-21 12:07:59.666,0.00102,,,0,0,843,787,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10210,610,,OPENROUTER_API_KEY
gen-1755778064-VrwWjCpNUXmwgCVzdjoj,2025-08-21 12:07:44.597,0.001153,,,0,0,833,940,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12017,647,,OPENROUTER_API_KEY
gen-1755778051-J6P0tjFlYHGNiXqP6V9m,2025-08-21 12:07:31.395,0.001069,,,0,0,823,850,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10211,581,,OPENROUTER_API_KEY
gen-1755778037-ukkmtxQJuMoq8czbxLwW,2025-08-21 12:07:17.531,0.001081,,,0,0,813,868,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10744,697,,OPENROUTER_API_KEY
gen-1755778007-WnTOjveZUll1N21T5xCd,2025-08-21 12:06:47.220,0.001613,,,0,0,803,808,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27535,389,,OPENROUTER_API_KEY
gen-1755777979-Z1hMWiQNEspOe68Ishkv,2025-08-21 12:06:19.377,0.001301,,,0,0,793,757,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,23794,1724,,OPENROUTER_API_KEY
gen-1755777964-DnrHidES62cNFUOS3BKo,2025-08-21 12:06:04.900,0.001101,,,0,0,783,903,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11536,611,,OPENROUTER_API_KEY
gen-1755777952-GdCVC2BwuCmhWR3E58aH,2025-08-21 12:05:52.644,0.000994,,,0,0,746,799,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9136,631,,OPENROUTER_API_KEY
gen-1755777949-RiOB03S7RjBLkpSU0uCi,2025-08-21 12:05:49.825,0.000335,,,0,0,669,91,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1449,690,,OPENROUTER_API_KEY
gen-1755777941-HWKQEjz8dMtgOZaOvU21,2025-08-21 12:05:41.606,0.00052,,,0,0,281,465,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7059,721,,OPENROUTER_API_KEY
gen-1755777934-qbwaLsMMGTQ07UKNLtgI,2025-08-21 12:05:34.442,0.000384,,,0,0,282,162,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,6381,242,,OPENROUTER_API_KEY
gen-1755777912-wF5I8gVIfHJsgtuSzcdd,2025-08-21 12:05:12.133,0.001418,,,0,0,1054,594,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,21649,366,,OPENROUTER_API_KEY
gen-1755777901-brfAoG6Tsw8HaXqQDO2A,2025-08-21 12:05:01.185,0.001173,,,0,0,980,900,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9619,716,,OPENROUTER_API_KEY
gen-1755777893-RYCZ2PIv4we3mwSrhSsY,2025-08-21 12:04:53.745,0.000635,,,0,0,356,562,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6589,576,,OPENROUTER_API_KEY
gen-1755777889-lmB33GFvop5or1aRDkb1,2025-08-21 12:04:49.432,0.000333,,,0,0,241,272,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3349,394,,OPENROUTER_API_KEY
gen-1755777595-ppuomMO5oCn1OyC1wgvH,2025-08-21 11:59:55.069,0.001524,,,0,0,755,940,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31442,1579,,OPENROUTER_API_KEY
gen-1755777586-0hHVCMaEvhRKpuCDe0EM,2025-08-21 11:59:45.896,0.000834,,,0,0,745,619,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6183,441,,OPENROUTER_API_KEY
gen-1755777548-87Wz4JbNUxjPgtQSpqRP,2025-08-21 11:59:08.443,0.001491,,,0,0,735,921,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33690,1564,,OPENROUTER_API_KEY
gen-1755777518-2Zbqk4RQXXtmqKe2sjmE,2025-08-21 11:58:38.453,0.00101,,,0,0,755,813,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9741,600,,OPENROUTER_API_KEY
gen-1755777513-SSb7gtFOTkUNH9pSX7ki,2025-08-21 11:58:33.641,0.001558,,,0,0,725,976,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31055,1381,,OPENROUTER_API_KEY
gen-1755777490-aJYdHMvFEQ8o6PqKyPAZ,2025-08-21 11:58:10.204,0.001563,,,0,0,745,794,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25320,558,,OPENROUTER_API_KEY
gen-1755777485-yp48no8JsxdyEMMHWOIF,2025-08-21 11:58:05.045,0.001475,,,0,0,688,754,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,26078,236,,OPENROUTER_API_KEY
gen-1755777483-jUjXqTRcQZWmhfBR2JD5,2025-08-21 11:58:03.140,0.000332,,,0,0,626,106,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,979,607,,OPENROUTER_API_KEY
gen-1755777480-7P3FuMZliYRzRBbqjvon,2025-08-21 11:58:00.687,0.000923,,,0,0,735,724,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6056,713,,OPENROUTER_API_KEY
gen-1755777478-P5Dk6jlD2p1OnUluvTp6,2025-08-21 11:57:58.339,0.000511,,,0,0,281,455,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3759,612,,OPENROUTER_API_KEY
gen-1755777475-1gASK8HDAdTRIXqaiimc,2025-08-21 11:57:54.995,0.000366,,,0,0,279,293,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2471,604,,OPENROUTER_API_KEY
gen-1755777469-6C11PYYDMe7Fwuaa9Zxy,2025-08-21 11:57:49.784,0.000849,,,0,0,1045,508,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4408,343,,OPENROUTER_API_KEY
gen-1755777461-lORCdB5JUky6GUg1cHRO,2025-08-21 11:57:41.086,0.001142,,,0,0,907,897,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7971,389,,OPENROUTER_API_KEY
gen-1755777453-Bbdd49ang5J8t5Nd7QQL,2025-08-21 11:57:33.220,0.001489,,,0,0,725,751,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,24423,371,,OPENROUTER_API_KEY
gen-1755777452-kCGQHDfzZKl4aMoJ9Ifr,2025-08-21 11:57:30.696,0.000592,,,0,0,356,514,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7979,574,,OPENROUTER_API_KEY
gen-1755777441-8HxulZaAyFD0pFgqLV69,2025-08-21 11:57:21.358,0.000489,,,0,0,244,245,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,7905,191,,OPENROUTER_API_KEY
gen-1755777427-xK1LimEexlFsAHKS97uX,2025-08-21 11:57:07.359,0.001397,,,0,0,688,702,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23290,294,,OPENROUTER_API_KEY
gen-1755777425-zTyIoHVpbQIGhxTXIjYq,2025-08-21 11:57:05.476,0.000352,,,0,0,683,104,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,895,546,,OPENROUTER_API_KEY
gen-1755777409-AePr0wndeS9ZXF53yv52,2025-08-21 11:56:49.270,0.000853,,,0,0,284,474,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,15756,202,,OPENROUTER_API_KEY
gen-1755777401-cOoq8x436BlEVCVxXk6C,2025-08-21 11:56:41.379,0.000391,,,0,0,282,167,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,7267,395,,OPENROUTER_API_KEY
gen-1755777396-UfIHi1GGbCvyFsQpOlNI,2025-08-21 11:56:36.041,0.000773,,,0,0,982,450,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4173,639,,OPENROUTER_API_KEY
gen-1755777383-Ng99tEz7pN8jAhTVczsy,2025-08-21 11:56:23.789,0.001103,,,0,0,958,831,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11169,360,,OPENROUTER_API_KEY
gen-1755777363-dKrGV53lh7QC9kloKg5k,2025-08-21 11:56:03.060,0.00104,,,0,0,359,574,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,20164,240,,OPENROUTER_API_KEY
gen-1755777359-rTLPKVWGAuBdnbNLT9rV,2025-08-21 11:55:58.857,0.000299,,,0,0,241,234,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3164,613,,OPENROUTER_API_KEY
gen-1755777034-okcco0l5OnFoO72E4c4C,2025-08-21 11:50:34.016,0.001877,,,0,0,1103,884,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,29164,413,,OPENROUTER_API_KEY
gen-1755776997-9mXe05oolC0RQqloeTqA,2025-08-21 11:49:57.332,0.001763,,,0,0,1093,1020,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32341,1899,,OPENROUTER_API_KEY
gen-1755776954-6ZQTZcldkZWUfM8hiTLu,2025-08-21 11:49:14.019,0.001722,,,0,0,1083,992,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,38871,1192,,OPENROUTER_API_KEY
gen-1755776910-cBvdG1zOX5CPQj1qqqhB,2025-08-21 11:48:30.437,0.001773,,,0,0,1073,1034,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,39738,1303,,OPENROUTER_API_KEY
gen-1755776887-jAucygLofENDq0WPHEXh,2025-08-21 11:48:07.537,0.001455,,,0,0,1063,616,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19985,321,,OPENROUTER_API_KEY
gen-1755776875-U0yVDhOjMQcMdydzTer4,2025-08-21 11:47:55.580,0.001065,,,0,0,1053,748,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9183,337,,OPENROUTER_API_KEY
gen-1755776862-Ugnu7kanbtuPvDBwmTqb,2025-08-21 11:47:42.367,0.001231,,,0,0,1043,938,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10099,602,,OPENROUTER_API_KEY
gen-1755776826-cK5VDAUkpMq4OzkwkH9l,2025-08-21 11:47:06.282,0.001706,,,0,0,1033,995,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32068,1647,,OPENROUTER_API_KEY
gen-1755776811-MH9Be1sp96aniIN50i0e,2025-08-21 11:46:51.946,0.001098,,,0,0,1023,797,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10904,993,,OPENROUTER_API_KEY
gen-1755776780-cEnbpGlZZK53jdZ2l1JB,2025-08-21 11:46:20.168,0.001754,,,0,0,986,841,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28571,477,,OPENROUTER_API_KEY
gen-1755776778-UmOHJ3WLMVXroiwVbCTf,2025-08-21 11:46:18.209,0.000346,,,0,0,698,91,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,625,577,,OPENROUTER_API_KEY
gen-1755776762-FCq8bhLDEetjH3tH3um7,2025-08-21 11:46:02.024,0.000842,,,0,0,284,467,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,15173,500,,OPENROUTER_API_KEY
gen-1755776757-k4auTuyj4ARYGIPjx61n,2025-08-21 11:45:57.313,0.000358,,,0,0,279,284,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3607,631,,OPENROUTER_API_KEY
gen-1755776752-ZGtnxWiwc5xCZ0VQ5T0G,2025-08-21 11:45:52.509,0.000798,,,0,0,983,478,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3881,586,,OPENROUTER_API_KEY
gen-1755776725-xNF1ZYPTcGpzB1KarzNj,2025-08-21 11:45:25.847,0.001745,,,0,0,982,836,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25751,316,,OPENROUTER_API_KEY
gen-1755776706-jw26yxo9mK3yp07Y4lZO,2025-08-21 11:45:06.056,0.001067,,,0,0,359,592,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19189,223,,OPENROUTER_API_KEY
gen-1755776697-kFsDmK2SUwhl5yqFFu9x,2025-08-21 11:44:56.826,0.000489,,,0,0,244,245,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,8021,283,,OPENROUTER_API_KEY
gen-1755776329-E2svIgvZYQa71IC8k4aW,2025-08-21 11:38:49.011,0.001933,,,0,0,904,1209,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,46158,1180,,OPENROUTER_API_KEY
gen-1755776316-CXGEmfOAyxs0BJY3jR7U,2025-08-21 11:38:36.544,0.001193,,,0,0,894,959,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9507,361,,OPENROUTER_API_KEY
gen-1755776303-rx62fq6YhK8P5Y1eP4FX,2025-08-21 11:38:23.714,0.001047,,,0,0,884,800,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10038,324,,OPENROUTER_API_KEY
gen-1755776290-EUMaTKmBtwrBui5hwLhG,2025-08-21 11:38:10.212,0.00123,,,0,0,874,1009,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10440,646,,OPENROUTER_API_KEY
gen-1755776275-6eu3hsPq3XHsGfWFxpoS,2025-08-21 11:37:54.982,0.001245,,,0,0,864,1031,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11703,943,,OPENROUTER_API_KEY
gen-1755776262-Y2JjdqDnICrCOG0JekKp,2025-08-21 11:37:42.167,0.000984,,,0,0,854,742,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8619,1000,,OPENROUTER_API_KEY
gen-1755776227-xMLQU3O14DxyUhbU841R,2025-08-21 11:37:07.272,0.001914,,,0,0,844,995,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,32163,294,,OPENROUTER_API_KEY
gen-1755776186-3UrIpyjcZa0IZXQdMMev,2025-08-21 11:36:26.453,0.001588,,,0,0,834,965,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,37261,1165,,OPENROUTER_API_KEY
gen-1755776147-PSIshlZPFbC20ovbSgEG,2025-08-21 11:35:47.826,0.001675,,,0,0,824,1035,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34023,2304,,OPENROUTER_API_KEY
gen-1755776137-FoJeZ9usKDgDTmrXzWC0,2025-08-21 11:35:37.259,0.00103,,,0,0,787,822,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7292,423,,OPENROUTER_API_KEY
gen-1755776131-BuYUo5dNBlfp1iQQgN1p,2025-08-21 11:35:31.875,0.000533,,,0,0,694,124,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,4547,454,,OPENROUTER_API_KEY
gen-1755776125-Eh2we8sARdMaPSys8kN4,2025-08-21 11:35:25.768,0.000536,,,0,0,281,483,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5444,314,,OPENROUTER_API_KEY
gen-1755776121-xW5ED3GoIkc6dO4zMwLf,2025-08-21 11:35:21.351,0.000369,,,0,0,279,296,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3218,625,,OPENROUTER_API_KEY
gen-1755776114-gYo9iL3wQyINXuQxIIAC,2025-08-21 11:35:14.660,0.000834,,,0,0,1043,492,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5596,600,,OPENROUTER_API_KEY
gen-1755776104-O22no3BzU2gzMIVnpNQ0,2025-08-21 11:35:04.861,0.001168,,,0,0,985,892,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9008,338,,OPENROUTER_API_KEY
gen-1755776098-2b6KsShE4EkHKnRhnhQQ,2025-08-21 11:34:58.579,0.000651,,,0,0,356,580,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5224,596,,OPENROUTER_API_KEY
gen-1755776095-HjDpvJDWyhx8420qklcL,2025-08-21 11:34:55.319,0.000318,,,0,0,241,255,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2307,315,,OPENROUTER_API_KEY
gen-1755775759-SEge7M0VaLkUmdxrjeE9,2025-08-21 11:29:19.416,0.001455,,,0,0,837,691,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22980,385,,OPENROUTER_API_KEY
gen-1755775734-CCkKE4e7SmT34NiONXD7,2025-08-21 11:28:54.884,0.001456,,,0,0,827,695,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,21739,404,,OPENROUTER_API_KEY
gen-1755775698-EY3n65hoORAuZtOvZLyq,2025-08-21 11:28:18.833,0.001578,,,0,0,817,780,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,33073,327,,OPENROUTER_API_KEY
gen-1755775687-cWuxyTcrS0oTCL0ss6Pb,2025-08-21 11:28:07.193,0.000953,,,0,0,807,727,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9005,344,,OPENROUTER_API_KEY
gen-1755775677-UMw2qzqpIGcr9ALNbcqr,2025-08-21 11:27:57.558,0.00091,,,0,0,770,694,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6552,667,,OPENROUTER_API_KEY
gen-1755775675-UIeVkx0TIF19M3lYDkkG,2025-08-21 11:27:55.351,0.00036,,,0,0,668,120,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1506,324,,OPENROUTER_API_KEY
gen-1755775669-JYnA5KYukqfGWOX5TsjB,2025-08-21 11:27:49.847,0.000532,,,0,0,281,478,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4816,312,,OPENROUTER_API_KEY
gen-1755775666-6wnnpsolgGmgrndcjsnP,2025-08-21 11:27:46.388,0.000304,,,0,0,279,223,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2577,588,,OPENROUTER_API_KEY
