generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755792204-xXYVEhYN5qkSRMUJRTW0,2025-08-21 16:03:24.778,0.001196,,,0,0,1011,913,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11363,1829,,OPENROUTER_API_KEY
gen-1755792195-l0QpIYj1nsMOvDcA4qop,2025-08-21 16:03:15.784,0.000644,,,0,0,356,572,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8100,596,,OPENROUTER_API_KEY
gen-1755792183-pv3AcjS3Z0zRJwWRupve,2025-08-21 16:03:03.164,0.000564,,,0,0,244,295,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,12000,209,,OPENROUTER_API_KEY
gen-1755792100-xbeYEJ7j1IVsxSFVdVRG,2025-08-21 16:01:40.286,0.00037,,,0,0,699,118,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1675,397,,OPENROUTER_API_KEY
gen-1755792084-yafjYAbfR7t63I4I8Es4,2025-08-21 16:01:24.312,0.000472,,,0,0,284,410,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15317,338,,OPENROUTER_API_KEY
gen-1755792071-7VzYmiUGt7BdcWwzzQHk,2025-08-21 16:01:11.190,0.000377,,,0,0,271,308,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11872,743,,OPENROUTER_API_KEY
gen-1755792052-ZCjLNxZBbUvNdvYqbLkM,2025-08-21 16:00:52.909,0.001377,,,0,0,1149,535,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17560,299,,OPENROUTER_API_KEY
gen-1755792021-DaqeF8S7ceSA7N0LpwTQ,2025-08-21 16:00:21.597,0.00125,,,0,0,967,992,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,30827,217,,OPENROUTER_API_KEY
gen-1755792012-VkgkOdkFzbWtT56r9eVi,2025-08-21 16:00:12.032,0.000687,,,0,0,392,605,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8754,593,,OPENROUTER_API_KEY
gen-1755792009-i2LAbsiZyVnqsNpw2teK,2025-08-21 16:00:08.994,0.000293,,,0,0,244,226,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2068,345,,OPENROUTER_API_KEY
gen-1755791644-GwbOq6KQbvQwYvMzXoXI,2025-08-21 15:54:04.047,0.001408,,,0,0,990,779,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,26372,725,,OPENROUTER_API_KEY
gen-1755791633-cozqTsaZkiShGhInYlXh,2025-08-21 15:53:53.806,0.000887,,,0,0,980,579,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7527,341,,OPENROUTER_API_KEY
gen-1755791603-Zi1DQAXE12fgS5hWlqvV,2025-08-21 15:53:23.725,0.001698,,,0,0,970,809,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27357,346,,OPENROUTER_API_KEY
gen-1755791587-GZfndsnojq0hjNS1COzB,2025-08-21 15:53:07.286,0.000983,,,0,0,960,695,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13132,483,,OPENROUTER_API_KEY
gen-1755791549-LZFfh4W5MhoIunop5AEW,2025-08-21 15:52:29.241,0.00172,,,0,0,950,1031,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33924,1318,,OPENROUTER_API_KEY
gen-1755791531-dChmGBeWH2JaJ9lbvKI2,2025-08-21 15:52:11.825,0.001112,,,0,0,940,849,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14658,379,,OPENROUTER_API_KEY
gen-1755791493-qk2POML5zyRFfP5fJtwD,2025-08-21 15:51:33.668,0.001453,,,0,0,930,832,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34335,1202,,OPENROUTER_API_KEY
gen-1755791456-EyXqrbXUlpY7dmLv9axx,2025-08-21 15:50:56.118,0.001692,,,0,0,920,1019,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34108,1129,,OPENROUTER_API_KEY
gen-1755791423-O77KdJkup7x58K0iSqfG,2025-08-21 15:50:23.826,0.001597,,,0,0,910,949,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28486,1411,,OPENROUTER_API_KEY
gen-1755791412-hnYHYGyjHusohR1GBrOT,2025-08-21 15:50:11.941,0.000922,,,0,0,900,652,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9177,346,,OPENROUTER_API_KEY
gen-1755791374-wFka2nj0bj30hH5Z3nn7,2025-08-21 15:49:34.809,0.001706,,,0,0,890,1039,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32860,1841,,OPENROUTER_API_KEY
gen-1755791362-O5nHgWsa3Y5UpxZlrGtx,2025-08-21 15:49:22.727,0.000867,,,0,0,880,599,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9069,622,,OPENROUTER_API_KEY
gen-1755791350-0n8CFZE1sC5QfWFOTohm,2025-08-21 15:49:10.500,0.000933,,,0,0,870,677,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9227,698,,OPENROUTER_API_KEY
gen-1755791334-LQmHUXdCoyIR6CqZ2htB,2025-08-21 15:48:54.638,0.000917,,,0,0,860,664,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12674,642,,OPENROUTER_API_KEY
gen-1755791298-r0ilwH8o0b6reCvvxeaG,2025-08-21 15:48:18.780,0.001621,,,0,0,823,994,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32750,848,,OPENROUTER_API_KEY
gen-1755791297-tb01ptZdAsaSQ2R2Rayx,2025-08-21 15:48:16.999,0.000337,,,0,0,686,86,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1033,368,,OPENROUTER_API_KEY
gen-1755791291-t3Bi8PofElbgYpS1FIIL,2025-08-21 15:48:11.184,0.000545,,,0,0,281,493,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4890,361,,OPENROUTER_API_KEY
gen-1755791286-MwTFwBXXVToHBw2S3nBL,2025-08-21 15:48:06.447,0.000381,,,0,0,279,309,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3759,625,,OPENROUTER_API_KEY
gen-1755791278-YwpPSzI0TC2kNEz5PhpM,2025-08-21 15:47:58.334,0.000805,,,0,0,1035,463,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6948,650,,OPENROUTER_API_KEY
gen-1755791265-irJkNSsjVNnsOvdX5cU8,2025-08-21 15:47:45.548,0.001147,,,0,0,943,887,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11622,687,,OPENROUTER_API_KEY
gen-1755791246-SPcivHdJRQeZGqg2eREh,2025-08-21 15:47:26.225,0.001046,,,0,0,359,578,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18709,215,,OPENROUTER_API_KEY
gen-1755791242-8Sdi5pxPEgyFSPbOiAFr,2025-08-21 15:47:22.348,0.000282,,,0,0,241,215,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3098,347,,OPENROUTER_API_KEY
gen-1755790796-t339JB0CCzWkqVmx9ldt,2025-08-21 15:39:56.511,0.001432,,,0,0,1018,789,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,23387,1246,,OPENROUTER_API_KEY
gen-1755790759-0R0p9sbIKK9OGxuaD6st,2025-08-21 15:39:18.885,0.001839,,,0,0,1008,1105,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33143,1825,,OPENROUTER_API_KEY
gen-1755790731-mnpiS9N5CJko8UF2AA4D,2025-08-21 15:38:51.901,0.00154,,,0,0,998,694,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,24209,399,,OPENROUTER_API_KEY
gen-1755790683-aGJR7p7NyMuC0D2Pb4MH,2025-08-21 15:38:03.905,0.00182,,,0,0,988,1096,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,44151,1144,,OPENROUTER_API_KEY
gen-1755790658-14E3DxGFPeCWIVsY9TgU,2025-08-21 15:37:37.973,0.001536,,,0,0,978,698,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22555,760,,OPENROUTER_API_KEY
gen-1755790632-R6ZbZ1TvNZu13x8zH6qZ,2025-08-21 15:37:11.995,0.00107,,,0,0,968,789,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,23164,447,,OPENROUTER_API_KEY
gen-1755790598-LAnWCFrkJn9QJHrZ9n8C,2025-08-21 15:36:38.622,0.001126,,,0,0,958,857,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,30611,374,,OPENROUTER_API_KEY
gen-1755790564-XK2Tv6bbIB89lwPYFMYk,2025-08-21 15:36:03.944,0.001632,,,0,0,948,964,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30782,1458,,OPENROUTER_API_KEY
gen-1755790547-XyANpB1klv1OnbOmhW9I,2025-08-21 15:35:47.577,0.001119,,,0,0,938,857,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13265,685,,OPENROUTER_API_KEY
gen-1755790522-UBVi4Sg1K0tTSPG480FU,2025-08-21 15:35:22.962,0.001163,,,0,0,901,923,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,21385,673,,OPENROUTER_API_KEY
gen-1755790519-F2jt9ApgkSLPsmEuBw7t,2025-08-21 15:35:19.801,0.000348,,,0,0,671,105,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2180,584,,OPENROUTER_API_KEY
gen-1755790498-1jGm5k8nBvjm6hOwyVjx,2025-08-21 15:34:58.333,0.001001,,,0,0,284,573,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,20275,259,,OPENROUTER_API_KEY
gen-1755790490-wvFPi9GK0ERYS64DyrOs,2025-08-21 15:34:50.344,0.000399,,,0,0,282,172,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,7514,230,,OPENROUTER_API_KEY
gen-1755790477-8yU5T6JqxtfFOR4TIL9n,2025-08-21 15:34:37.863,0.000826,,,0,0,1031,489,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11550,667,,OPENROUTER_API_KEY
gen-1755790457-GLrCCI6H3LGYc3ZX3ikS,2025-08-21 15:34:17.377,0.001146,,,0,0,957,880,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,19754,362,,OPENROUTER_API_KEY
gen-1755790431-kpfJMAhcYJKZuUxHZ9Rj,2025-08-21 15:33:51.116,0.000646,,,0,0,356,574,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,25461,455,,OPENROUTER_API_KEY
gen-1755790419-KiWqBfV7zEEwcVKCwI2u,2025-08-21 15:33:39.259,0.000497,,,0,0,244,250,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,9506,1388,,OPENROUTER_API_KEY
gen-1755789943-m3PNeu5ueCJaDbvTzYiC,2025-08-21 15:25:43.757,0.001717,,,0,0,965,1024,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31389,1514,,OPENROUTER_API_KEY
gen-1755789926-quJ1Y8USENWtWQCY1jy7,2025-08-21 15:25:26.465,0.001035,,,0,0,955,756,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14280,652,,OPENROUTER_API_KEY
gen-1755789913-3HAvNVQHGBXNVyDnI5ZZ,2025-08-21 15:25:13.978,0.000968,,,0,0,945,685,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9285,567,,OPENROUTER_API_KEY
gen-1755789903-cdonavbzPNbrxjrI7k5T,2025-08-21 15:25:03.527,0.001008,,,0,0,935,734,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7091,820,,OPENROUTER_API_KEY
gen-1755789871-qQe8Pn0vQ7oZfQYOaA7x,2025-08-21 15:24:31.569,0.001319,,,0,0,925,730,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28434,1119,,OPENROUTER_API_KEY
gen-1755789836-x2UMjCswbuKl4MZPYOky,2025-08-21 15:23:56.542,0.001578,,,0,0,915,933,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31407,1313,,OPENROUTER_API_KEY
gen-1755789818-RZEbA9QS7tCAfRmSB9P3,2025-08-21 15:23:38.698,0.001168,,,0,0,905,926,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14500,629,,OPENROUTER_API_KEY
gen-1755789783-VXY4euLUEd7rYLA5XwPI,2025-08-21 15:23:03.801,0.001703,,,0,0,895,837,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,31696,352,,OPENROUTER_API_KEY
gen-1755789744-vLReRds4W3dHlbPZdw88,2025-08-21 15:22:24.490,0.00153,,,0,0,885,905,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35959,1063,,OPENROUTER_API_KEY
gen-1755789717-fhhezeMDJjMhk8YXyQG1,2025-08-21 15:21:57.704,0.001019,,,0,0,848,783,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,24158,391,,OPENROUTER_API_KEY
gen-1755789713-yYMe8QrBG5fz3QwFqZDS,2025-08-21 15:21:53.467,0.000359,,,0,0,690,109,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3153,641,,OPENROUTER_API_KEY
gen-1755789699-JtXBUwtSy90h5stIwjBL,2025-08-21 15:21:39.271,0.00055,,,0,0,281,498,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12909,722,,OPENROUTER_API_KEY
gen-1755789692-Is1xdfNDTyn77OodQpqg,2025-08-21 15:21:32.932,0.000383,,,0,0,279,312,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5538,444,,OPENROUTER_API_KEY
gen-1755789681-FcUwpj9E1DxzkSL2jNJ7,2025-08-21 15:21:21.193,0.000901,,,0,0,1025,575,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11103,361,,OPENROUTER_API_KEY
gen-1755789651-xwL2gzDpVYFRgNIdhzdz,2025-08-21 15:20:51.718,0.001813,,,0,0,992,878,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28806,352,,OPENROUTER_API_KEY
gen-1755789639-6JBeoLr7J6No0SSsYval,2025-08-21 15:20:39.169,0.000653,,,0,0,356,582,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11570,613,,OPENROUTER_API_KEY
gen-1755789630-Li4VKSAsSJ5d5pzGj7El,2025-08-21 15:20:30.219,0.000518,,,0,0,244,264,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,8097,231,,OPENROUTER_API_KEY
gen-1755789133-Tc0pLjhL0Ulh35pe7urA,2025-08-21 15:12:12.985,0.001568,,,0,0,1091,682,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,26398,426,,OPENROUTER_API_KEY
gen-1755789104-6Q7ASLt9AoLHF6GyJDDe,2025-08-21 15:11:44.807,0.001529,,,0,0,1081,659,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25284,522,,OPENROUTER_API_KEY
gen-1755789079-lMvzJS8wUIzp6NafLr49,2025-08-21 15:11:19.758,0.001417,,,0,0,1071,588,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22261,373,,OPENROUTER_API_KEY
gen-1755789040-Iw3rNyMpfMK7wyMIBsrw,2025-08-21 15:10:40.692,0.00175,,,0,0,1061,1020,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35614,967,,OPENROUTER_API_KEY
gen-1755788999-6kXxqHBrxRCQ9Egkd6ap,2025-08-21 15:09:59.484,0.001854,,,0,0,1051,1103,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,37239,1486,,OPENROUTER_API_KEY
gen-1755788965-UTJQIAS6mTdoir1MKBYM,2025-08-21 15:09:25.542,0.001466,,,0,0,1041,808,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30308,1119,,OPENROUTER_API_KEY
gen-1755788937-sBfVezncyydNnzpcZq5M,2025-08-21 15:08:57.677,0.001001,,,0,0,1031,685,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,24928,704,,OPENROUTER_API_KEY
gen-1755788910-8X3weE4cYBp4Vb5IgdSq,2025-08-21 15:08:30.290,0.000977,,,0,0,1021,662,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,23091,1632,,OPENROUTER_API_KEY
gen-1755788870-IVTPE4tXLkTyHkuoA9sd,2025-08-21 15:07:50.490,0.001798,,,0,0,1011,1072,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35892,1402,,OPENROUTER_API_KEY
gen-1755788841-LrG9SALRjgbVifkhQZmB,2025-08-21 15:07:21.822,0.001044,,,0,0,974,758,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,25669,349,,OPENROUTER_API_KEY
gen-1755788835-H44Vy9MRcUhZ4qamz4FC,2025-08-21 15:07:15.175,0.000544,,,0,0,699,130,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,5897,341,,OPENROUTER_API_KEY
gen-1755788809-4VNz8gzhWfzMhZv6Nnwt,2025-08-21 15:06:49.090,0.000875,,,0,0,284,489,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25333,356,,OPENROUTER_API_KEY
gen-1755788801-GnMQlKwfpIPpNpEFqQxV,2025-08-21 15:06:41.866,0.000389,,,0,0,279,318,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6348,437,,OPENROUTER_API_KEY
gen-1755788789-MF9sUxJIEFtWm7t1Wgur,2025-08-21 15:06:29.222,0.000908,,,0,0,1120,543,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11684,616,,OPENROUTER_API_KEY
gen-1755788752-LPXKbNU4QWiW2Bvy57bA,2025-08-21 15:05:52.901,0.001953,,,0,0,991,972,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,35162,674,,OPENROUTER_API_KEY
gen-1755788730-34IXFVC2Tk6NlqzRc5Uh,2025-08-21 15:05:30.658,0.001061,,,0,0,359,588,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,20538,263,,OPENROUTER_API_KEY
gen-1755788718-5ikijHRXfEkTttiQHgKG,2025-08-21 15:05:17.838,0.000319,,,0,0,241,256,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11175,1055,,OPENROUTER_API_KEY
gen-1755779298-wISb3xqv8nw4fKraSj5u,2025-08-21 12:28:18.626,0.001689,,,0,0,986,996,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,26342,1263,,OPENROUTER_API_KEY
gen-1755779252-GekPUQ6orYo9iK8lugWJ,2025-08-21 12:27:32.660,0.001764,,,0,0,976,1057,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,42010,1212,,OPENROUTER_API_KEY
gen-1755779214-OJ0H4R1eg1vsbiOzSpbS,2025-08-21 12:26:54.463,0.001721,,,0,0,966,1027,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33402,1612,,OPENROUTER_API_KEY
gen-1755779184-M1iKvpBh0yJ0pZobQZYl,2025-08-21 12:26:24.068,0.00173,,,0,0,956,835,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27833,293,,OPENROUTER_API_KEY
gen-1755779138-jsRfs008clMpDTNIBZ4l,2025-08-21 12:25:38.467,0.001778,,,0,0,946,1077,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,42175,1099,,OPENROUTER_API_KEY
gen-1755779091-0malinC7FASmonEBG8Xh,2025-08-21 12:24:51.672,0.001804,,,0,0,936,1100,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,42993,1487,,OPENROUTER_API_KEY
gen-1755779048-ek63lqNCOi9LfBS22DFX,2025-08-21 12:24:08.864,0.001702,,,0,0,926,1025,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,39316,1111,,OPENROUTER_API_KEY
gen-1755779016-nVkw4kmlLEc8n3O0BIbY,2025-08-21 12:23:36.318,0.00151,,,0,0,916,880,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28353,1822,,OPENROUTER_API_KEY
gen-1755779006-M8hTQ99rHDgnYrR9ch6r,2025-08-21 12:23:26.039,0.001001,,,0,0,906,738,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7510,350,,OPENROUTER_API_KEY
gen-1755778972-8vGP5p47bQ5O5Wp0xN8v,2025-08-21 12:22:52.652,0.001799,,,0,0,896,901,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,30522,459,,OPENROUTER_API_KEY
gen-1755778962-mTPNCxAx1ddwdxzDovta,2025-08-21 12:22:42.736,0.001085,,,0,0,859,853,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6852,670,,OPENROUTER_API_KEY
gen-1755778960-8yfHlrHqzVGZg4iqrLaM,2025-08-21 12:22:40.423,0.000356,,,0,0,681,110,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1152,598,,OPENROUTER_API_KEY
gen-1755778953-AFSXd9xKFTpb2YyTlzNI,2025-08-21 12:22:33.513,0.000599,,,0,0,281,554,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6121,333,,OPENROUTER_API_KEY
gen-1755778948-2xxCJkPxriv3zpj6LqZq,2025-08-21 12:22:28.891,0.000359,,,0,0,279,285,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3918,391,,OPENROUTER_API_KEY
gen-1755778930-RYscvqAgQeTBUeitOywn,2025-08-21 12:22:10.335,0.00128,,,0,0,1025,512,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17739,316,,OPENROUTER_API_KEY
