generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755637976-5UFD2dyAX6FQaQgRqXFk,2025-08-19 21:12:56.888,0.001425,,,0,0,1704,874,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10241,808,,OPENROUTER_API_KEY
gen-1755637951-ehhTgJGjYDVctxTEm5KD,2025-08-19 21:12:31.489,0.00193,,,0,0,1694,722,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22417,339,,OPENROUTER_API_KEY
gen-1755637934-2LVw6JR2cI8VYOiTXlCG,2025-08-19 21:12:14.748,0.001382,,,0,0,1684,834,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13797,567,,OPENROUTER_API_KEY
gen-1755637908-4JYuhyUZA1zs0Qlltwfz,2025-08-19 21:11:48.219,0.001963,,,0,0,1674,751,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23714,365,,OPENROUTER_API_KEY
gen-1755637869-Iz0paSeqrnYnZRKr0lVs,2025-08-19 21:11:09.967,0.002019,,,0,0,1637,1050,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34605,1389,,OPENROUTER_API_KEY
gen-1755637867-bbgY3xMkgB2Jw9ZAQh1d,2025-08-19 21:11:07.867,0.000335,,,0,0,663,94,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1058,592,,OPENROUTER_API_KEY
gen-1755637862-PorfCbXvp71POZErlP8i,2025-08-19 21:11:02.713,0.00055,,,0,0,281,499,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4504,326,,OPENROUTER_API_KEY
gen-1755637858-4s3ElTXmDzJgsDMOwMsN,2025-08-19 21:10:58.288,0.000379,,,0,0,279,307,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2794,429,,OPENROUTER_API_KEY
gen-1755637839-Qv9ccYUGrBkLuxfYSwGc,2025-08-19 21:10:39.735,0.001267,,,0,0,1005,510,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17743,339,,OPENROUTER_API_KEY
gen-1755637831-Bs0KqllrC5l5LSrtClGq,2025-08-19 21:10:31.252,0.001117,,,0,0,950,850,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7769,321,,OPENROUTER_API_KEY
gen-1755637823-XGYpz3lsybO72wpQLL8U,2025-08-19 21:10:23.626,0.000628,,,0,0,356,554,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6147,714,,OPENROUTER_API_KEY
gen-1755637819-kZWnCJ6LLSduXGFTRTWx,2025-08-19 21:10:19.520,0.000311,,,0,0,241,247,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2901,707,,OPENROUTER_API_KEY
gen-1755637668-xz46ycqWsulWsovTMXhW,2025-08-19 21:07:48.867,0.001454,,,0,0,1683,916,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8043,742,,OPENROUTER_API_KEY
gen-1755637639-4Gn3vYFW9y7M7CEJoYEG,2025-08-19 21:07:19.989,0.002141,,,0,0,1673,870,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,26286,324,,OPENROUTER_API_KEY
gen-1755637631-kpDLmqp2QKWfhrrjvnBM,2025-08-19 21:07:11.116,0.0011,,,0,0,1663,527,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5912,616,,OPENROUTER_API_KEY
gen-1755637620-7TdAzkm5FuTk0qURxLv2,2025-08-19 21:07:00.457,0.001533,,,0,0,1653,1017,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7415,627,,OPENROUTER_API_KEY
gen-1755637590-Z4GrDNuDUq7hJ8KzMhmI,2025-08-19 21:06:30.008,0.002111,,,0,0,1643,860,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,26325,359,,OPENROUTER_API_KEY
gen-1755637566-NrQYaoeWDJP6mazOx06f,2025-08-19 21:06:06.035,0.001336,,,0,0,1633,805,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,20859,642,,OPENROUTER_API_KEY
gen-1755637527-d5UFsf36DYIhcesz82VQ,2025-08-19 21:05:27.378,0.002163,,,0,0,1623,1165,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35098,1112,,OPENROUTER_API_KEY
gen-1755637490-7IyaFnN96dos8BbRnNn6,2025-08-19 21:04:50.613,0.001313,,,0,0,1613,787,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,33789,651,,OPENROUTER_API_KEY
gen-1755637455-nujm04LFsMgaxrmp3ClX,2025-08-19 21:04:15.287,0.002085,,,0,0,1603,1111,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31646,1148,,OPENROUTER_API_KEY
gen-1755637414-tcQhKTBQ2EqmCi5ELkv4,2025-08-19 21:03:34.592,0.002061,,,0,0,1566,1104,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,36142,2185,,OPENROUTER_API_KEY
gen-1755637409-eQL2IC0W23bPf4a4c4iV,2025-08-19 21:03:29.383,0.000367,,,0,0,706,111,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1817,2338,,OPENROUTER_API_KEY
gen-1755637396-mprpOv0DB8oqwxzMh8w2,2025-08-19 21:03:16.956,0.000517,,,0,0,281,462,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11683,361,,OPENROUTER_API_KEY
gen-1755637390-xtZvtUPi4W02mKrG8aVL,2025-08-19 21:03:09.945,0.000391,,,0,0,279,321,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6116,476,,OPENROUTER_API_KEY
gen-1755637373-EAknu8Ny1zvk0tCyQ5RU,2025-08-19 21:02:53.777,0.00121,,,0,0,1037,461,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,15188,339,,OPENROUTER_API_KEY
gen-1755637340-ka5dBCn5vQSFqrU7nvuP,2025-08-19 21:02:20.480,0.001802,,,0,0,946,886,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,29067,3936,,OPENROUTER_API_KEY
gen-1755637318-w0JqP8320fhvj3ydsqJm,2025-08-19 21:01:58.514,0.001079,,,0,0,359,600,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,21259,232,,OPENROUTER_API_KEY
gen-1755637312-R1y0UYkFXhNBEGS7uZn8,2025-08-19 21:01:52.576,0.000264,,,0,0,241,194,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4925,635,,OPENROUTER_API_KEY
gen-1755637166-DRtfqGSHfuH3ub8L2M4z,2025-08-19 20:59:26.596,0.001261,,,0,0,1369,833,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7061,333,,OPENROUTER_API_KEY
gen-1755637132-9Jd9ZaADTVojXw52waeK,2025-08-19 20:58:52.520,0.002142,,,0,0,1359,975,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,31387,371,,OPENROUTER_API_KEY
gen-1755637119-rzMsPeAMSeOHCI2NPtjk,2025-08-19 20:58:39.414,0.001279,,,0,0,1349,862,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9863,640,,OPENROUTER_API_KEY
gen-1755637086-yXnoNkDIETJNLmtlVQZE,2025-08-19 20:58:06.573,0.001935,,,0,0,1339,1077,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29223,1260,,OPENROUTER_API_KEY
gen-1755637048-3b1ehdywYwa1NLcPPOXE,2025-08-19 20:57:28.447,0.00189,,,0,0,1329,1045,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34381,1506,,OPENROUTER_API_KEY
gen-1755637028-nNcWK0g1R87BIeFtU12D,2025-08-19 20:57:08.347,0.001253,,,0,0,1319,845,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,17114,625,,OPENROUTER_API_KEY
gen-1755636987-qsXXqHQDbI9iUWBzZisy,2025-08-19 20:56:27.561,0.002239,,,0,0,1309,1320,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,36662,1727,,OPENROUTER_API_KEY
gen-1755636943-MuMMzT7nkUFpzfMr7CYc,2025-08-19 20:55:43.026,0.002019,,,0,0,1299,913,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,41812,357,,OPENROUTER_API_KEY
gen-1755636904-g9pchagRTfCrhAY78btT,2025-08-19 20:55:04.297,0.001884,,,0,0,1289,1053,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34912,1520,,OPENROUTER_API_KEY
gen-1755636886-42Sy61M42nyKf6djVo7Y,2025-08-19 20:54:46.925,0.001343,,,0,0,1252,975,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14567,434,,OPENROUTER_API_KEY
gen-1755636883-LawK27d2nBj2HLfnXxUG,2025-08-19 20:54:43.407,0.00036,,,0,0,695,108,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2695,481,,OPENROUTER_API_KEY
gen-1755636866-oPmbWXL6BJ3aA8b7tDeR,2025-08-19 20:54:26.099,0.000518,,,0,0,281,463,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15870,700,,OPENROUTER_API_KEY
gen-1755636850-OkvliyTQuqhVjMLZbEnn,2025-08-19 20:54:10.277,0.00038,,,0,0,279,308,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14872,693,,OPENROUTER_API_KEY
gen-1755636833-I6RpN3x2hiVrFb6PD7mL,2025-08-19 20:53:53.224,0.00083,,,0,0,1003,505,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,16316,352,,OPENROUTER_API_KEY
gen-1755636807-sQdOTSrdzPPTcx8sgOeh,2025-08-19 20:53:27.100,0.001135,,,0,0,985,855,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,25187,666,,OPENROUTER_API_KEY
gen-1755636790-aH8UiwEontmnevzEdssV,2025-08-19 20:53:10.801,0.000655,,,0,0,356,584,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15703,380,,OPENROUTER_API_KEY
gen-1755636787-0TXNmgr4ESLFOHsTHYxy,2025-08-19 20:53:06.983,0.000317,,,0,0,241,254,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3061,337,,OPENROUTER_API_KEY
gen-1755636614-8sBDBHOEIJYhq1dMTEAs,2025-08-19 20:50:14.599,0.001741,,,0,0,1187,974,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,27529,2671,,OPENROUTER_API_KEY
gen-1755636578-nWiuS621VcNwfhjtNxTC,2025-08-19 20:49:38.608,0.001731,,,0,0,1177,970,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32070,1544,,OPENROUTER_API_KEY
gen-1755636551-z86w8WcEhomrFP1KCmxp,2025-08-19 20:49:11.627,0.001077,,,0,0,1167,712,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,23912,657,,OPENROUTER_API_KEY
gen-1755636515-D0DMFzJ2QHDQweXiOwvR,2025-08-19 20:48:35.359,0.001834,,,0,0,1157,837,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,33364,535,,OPENROUTER_API_KEY
gen-1755636485-H9PhLeSGqtq19ps7cnbL,2025-08-19 20:48:05.222,0.001663,,,0,0,1147,927,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,24582,2437,,OPENROUTER_API_KEY
gen-1755636446-rGZxjWhY4ckX4dOTAniU,2025-08-19 20:47:26.715,0.001834,,,0,0,1137,844,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,35050,358,,OPENROUTER_API_KEY
gen-1755636435-b6VtQQduyOtP76pR0pu1,2025-08-19 20:47:15.512,0.00108,,,0,0,1127,733,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8128,486,,OPENROUTER_API_KEY
gen-1755636399-cZsuxX04KbelglAhuTtP,2025-08-19 20:46:39.531,0.001705,,,0,0,1117,968,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32391,1211,,OPENROUTER_API_KEY
gen-1755636369-iayjtLWYePzCtRPHZoQn,2025-08-19 20:46:09.778,0.001615,,,0,0,1107,902,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,26294,934,,OPENROUTER_API_KEY
gen-1755636343-yHKJsfa5s2oyq87z6rB8,2025-08-19 20:45:43.620,0.001544,,,0,0,1070,673,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23213,657,,OPENROUTER_API_KEY
gen-1755636339-hvsgz2VjkdoGxnX7ULIG,2025-08-19 20:45:39.612,0.000481,,,0,0,681,94,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,2665,288,,OPENROUTER_API_KEY
gen-1755636317-7epL9UXNyoqJEdskPyvH,2025-08-19 20:45:17.198,0.001003,,,0,0,284,574,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,21660,340,,OPENROUTER_API_KEY
gen-1755636295-bq4zb1iYdCowc2j02T3c,2025-08-19 20:44:55.110,0.000371,,,0,0,279,298,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,18097,3123,,OPENROUTER_API_KEY
gen-1755636262-XcUmEy0kNBzlWKeqGepE,2025-08-19 20:44:21.979,0.000811,,,0,0,1029,473,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,30996,686,,OPENROUTER_API_KEY
gen-1755636217-ZH8ncfAUlO5xAfFFjN2m,2025-08-19 20:43:37.216,0.001151,,,0,0,973,878,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,43844,686,,OPENROUTER_API_KEY
gen-1755636189-OeXuxMSbM2pZweVbNGjD,2025-08-19 20:43:09.770,0.000643,,,0,0,356,571,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,26373,751,,OPENROUTER_API_KEY
gen-1755636184-XQD1CZvQPWIQTd6Pdul1,2025-08-19 20:43:03.889,0.000319,,,0,0,241,256,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4827,671,,OPENROUTER_API_KEY
gen-1755636037-sCGpW62c0b8JxZnYU99x,2025-08-19 20:40:37.051,0.001474,,,0,0,1074,625,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,20502,357,,OPENROUTER_API_KEY
gen-1755636006-2ydrE7aV9cGYKIrGaWFt,2025-08-19 20:40:06.029,0.001715,,,0,0,1064,992,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,27642,873,,OPENROUTER_API_KEY
gen-1755635979-7fsKtlcIVWxTxYg2UfFm,2025-08-19 20:39:39.058,0.001598,,,0,0,1054,714,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,24354,338,,OPENROUTER_API_KEY
gen-1755635956-LMsMv21zKhy3QzXGkTNy,2025-08-19 20:39:16.198,0.00135,,,0,0,1044,552,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19608,696,,OPENROUTER_API_KEY
gen-1755635941-c6Zwueqj0fbfSpQ7tzbY,2025-08-19 20:39:01.719,0.001038,,,0,0,1034,725,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10640,618,,OPENROUTER_API_KEY
gen-1755635906-aLnbe0nslzv3mPVnIdlH,2025-08-19 20:38:26.270,0.001677,,,0,0,1024,975,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32104,1036,,OPENROUTER_API_KEY
gen-1755635893-uVVH5vnHDi8Q4PBIw9xO,2025-08-19 20:38:13.606,0.000982,,,0,0,1014,671,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10009,404,,OPENROUTER_API_KEY
gen-1755635880-93zc1Hz3prFyw4YZfcud,2025-08-19 20:38:00.687,0.001032,,,0,0,1004,731,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9866,471,,OPENROUTER_API_KEY
gen-1755635846-Pv8YNMt8DBEUh1hpncK2,2025-08-19 20:37:26.656,0.001822,,,0,0,994,1096,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30669,921,,OPENROUTER_API_KEY
gen-1755635812-73EE3QOKuJe28oPgAMux,2025-08-19 20:36:52.270,0.001597,,,0,0,957,934,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31110,1018,,OPENROUTER_API_KEY
gen-1755635804-HFNQ8TE2MPAQsrGjl7rS,2025-08-19 20:36:44.757,0.000356,,,0,0,699,102,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6573,658,,OPENROUTER_API_KEY
gen-1755635787-GHQPsAengZYoqHdcdnR4,2025-08-19 20:36:27.081,0.000947,,,0,0,284,537,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17095,219,,OPENROUTER_API_KEY
gen-1755635770-IVDZGKuBOvfrk3mn5Jtq,2025-08-19 20:36:10.358,0.000389,,,0,0,279,318,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15864,662,,OPENROUTER_API_KEY
gen-1755635752-jKEbbY5wLtv9N1I6BvhL,2025-08-19 20:35:52.755,0.001306,,,0,0,1038,525,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16861,469,,OPENROUTER_API_KEY
gen-1755635729-QX3TaEFjPRHG2sSM45hR,2025-08-19 20:35:29.101,0.001151,,,0,0,953,887,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,22548,739,,OPENROUTER_API_KEY
gen-1755635709-gBfJCpGqVrGBjcLexN8r,2025-08-19 20:35:09.257,0.001067,,,0,0,359,592,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19309,224,,OPENROUTER_API_KEY
gen-1755635703-EFnYMAypYcGJuPuYAIzN,2025-08-19 20:35:03.322,0.000276,,,0,0,241,208,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4780,672,,OPENROUTER_API_KEY
gen-1755635565-8MKsK0Km13wmFltejWyM,2025-08-19 20:32:45.871,0.001009,,,0,0,1009,703,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9097,626,,OPENROUTER_API_KEY
gen-1755635541-mc7zz27k9LYAkGXaFSlL,2025-08-19 20:32:21.317,0.001327,,,0,0,999,714,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,21046,1219,,OPENROUTER_API_KEY
gen-1755635519-SkqWcgKseY4ZQg9Ie6Cc,2025-08-19 20:31:59.902,0.001352,,,0,0,989,572,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18736,349,,OPENROUTER_API_KEY
gen-1755635470-qx3qLqIrTKRRHszGe2sJ,2025-08-19 20:31:10.114,0.001136,,,0,0,979,859,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,46697,618,,OPENROUTER_API_KEY
gen-1755635441-foQykiZQiM5orKcg2lk5,2025-08-19 20:30:41.185,0.00138,,,0,0,969,597,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,26284,366,,OPENROUTER_API_KEY
gen-1755635415-g7ak1WIbWy8nIZPefqlN,2025-08-19 20:30:15.102,0.000855,,,0,0,959,552,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,23118,622,,OPENROUTER_API_KEY
gen-1755635387-HZewm5dJFA6aoB3AMvKM,2025-08-19 20:29:47.557,0.000866,,,0,0,949,568,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,24675,696,,OPENROUTER_API_KEY
gen-1755635355-rvkgPTjK0lnSMrHqxJas,2025-08-19 20:29:15.681,0.001647,,,0,0,939,978,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28301,1259,,OPENROUTER_API_KEY
gen-1755635325-DVaLoLJFl0AzEICTMAEU,2025-08-19 20:28:45.417,0.001517,,,0,0,929,702,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27651,303,,OPENROUTER_API_KEY
gen-1755635293-14kSmxP4Y5Fg0FuAXMT2,2025-08-19 20:28:13.231,0.001636,,,0,0,892,984,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29061,703,,OPENROUTER_API_KEY
gen-1755635288-DfcEEVUmdtZY4fOIgmhH,2025-08-19 20:28:08.623,0.000363,,,0,0,729,97,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3699,583,,OPENROUTER_API_KEY
gen-1755635270-8HFU5YbsG1ygulm6PLFe,2025-08-19 20:27:50.775,0.000848,,,0,0,284,471,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17207,368,,OPENROUTER_API_KEY
gen-1755635260-IzdUqtaPSAISFBqdpjPs,2025-08-19 20:27:40.078,0.00034,,,0,0,279,263,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9635,661,,OPENROUTER_API_KEY
gen-1755635238-lsn21u4dEMsPcco0iNYC,2025-08-19 20:27:18.159,0.000848,,,0,0,1082,491,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,20808,586,,OPENROUTER_API_KEY
gen-1755635189-HBmJqT75paaTZdUV0B8j,2025-08-19 20:26:29.182,0.001218,,,0,0,1019,934,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,47940,724,,OPENROUTER_API_KEY
gen-1755635149-EwnL2khRlFORUunQ11No,2025-08-19 20:25:49.839,0.000687,,,0,0,356,621,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,38293,719,,OPENROUTER_API_KEY
gen-1755635140-vFV1chXn8A9RMxFye0Jy,2025-08-19 20:25:40.325,0.000503,,,0,0,244,254,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,8885,257,,OPENROUTER_API_KEY
gen-1755634570-WOX2gIPVvcislA6yuzOS,2025-08-19 20:16:10.518,0.001489,,,0,0,1187,597,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18339,1173,,OPENROUTER_API_KEY
gen-1755634557-2OYsRRDfj0me1nFDyMYD,2025-08-19 20:15:56.878,0.001213,,,0,0,1177,861,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10535,641,,OPENROUTER_API_KEY
gen-1755634530-2prXgWRjChFd2dzZNmjR,2025-08-19 20:15:30.198,0.001208,,,0,0,1167,860,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,23433,712,,OPENROUTER_API_KEY
gen-1755634489-snUNhiRXeUsVJcRbTmfR,2025-08-19 20:14:49.540,0.001074,,,0,0,1157,713,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,37433,695,,OPENROUTER_API_KEY
gen-1755634472-L9PzUWH2cLmmEQSyVGkY,2025-08-19 20:14:32.583,0.001011,,,0,0,1074,678,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,45541,471,,OPENROUTER_API_KEY
gen-1755634460-9KaBuTu9QU5SbzQtaDOL,2025-08-19 20:14:20.538,0.001606,,,0,0,1147,883,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,25450,1077,,OPENROUTER_API_KEY
gen-1755634454-YVpEtLBTSuRiZgeujG20,2025-08-19 20:14:14.873,0.000986,,,0,0,1064,654,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14764,669,,OPENROUTER_API_KEY
gen-1755634448-XOVBWF9khHm2Q6CmOhLS,2025-08-19 20:14:08.704,0.00107,,,0,0,1137,717,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9152,336,,OPENROUTER_API_KEY
gen-1755634445-luFqLVVkjcOqCURwyDxo,2025-08-19 20:14:05.377,0.000846,,,0,0,1054,501,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6768,373,,OPENROUTER_API_KEY
gen-1755634435-r5VPfNqbZjx15WgPpdl8,2025-08-19 20:13:55.054,0.001001,,,0,0,1044,680,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7301,429,,OPENROUTER_API_KEY
gen-1755634422-jYrGBmuNCdumZjgsznw5,2025-08-19 20:13:42.893,0.000972,,,0,0,1034,651,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9410,353,,OPENROUTER_API_KEY
